TM,address_city,address_gu,sub_address,STN,ta_max,ta_min,ta_max_min,hm_min,hm_max,ws_max,ws_ins_max,rn_day,call_count
20240529,부산광역시,동구,범일동,942,23.9,13.4,10.5,50.4,71.6,3,5.1,0,
20240529,부산광역시,동구,수정동,159,23.4,14.1,9.3,48.7,76.4,7.8,9.9,0,
20240529,부산광역시,동구,좌천동,942,23.9,13.4,10.5,50.4,71.6,3,5.1,0,
20240529,부산광역시,동래구,명륜동,940,27.1,11.5,15.6,37,76.2,3,5.1,0,
20240529,부산광역시,동래구,명장동,940,27.1,11.5,15.6,37,76.2,3,5.1,0,
20240529,부산광역시,동래구,사직동,940,27.1,11.5,15.6,37,76.2,3,5.1,0,
20240529,부산광역시,동래구,수안동,940,27.1,11.5,15.6,37,76.2,3,5.1,0,
20240529,부산광역시,동래구,안락동,940,27.1,11.5,15.6,37,76.2,3,5.1,0,
20240529,부산광역시,동래구,온천동,940,27.1,11.5,15.6,37,76.2,3,5.1,0,
20240529,부산광역시,부산진구,당감동,938,26.6,11.5,15.1,37.1,74.6,3,5.5,0,
20240529,부산광역시,부산진구,범천동,942,23.9,13.4,10.5,50.4,71.6,3,5.1,0,
20240529,부산광역시,부산진구,부전동,938,26.6,11.5,15.1,37.1,74.6,3,5.5,0,
20240529,부산광역시,부산진구,양정동,940,27.1,11.5,15.6,37,76.2,3,5.1,0,
20240529,부산광역시,부산진구,초읍동,941,27.7,11.9,15.8,44.2,83.3,4.1,6.5,0,
20240529,부산광역시,북구,구포동,941,27.7,11.9,15.8,44.2,83.3,4.1,6.5,0,
20240529,부산광역시,북구,금곡동,941,27.7,11.9,15.8,44.2,83.3,4.1,6.5,0,
20240529,부산광역시,북구,덕천동,941,27.7,11.9,15.8,44.2,83.3,4.1,6.5,0,
20240529,부산광역시,사상구,감전동,904,24.1,11.4,12.7,49,88.5,6.2,9,0,
20240529,부산광역시,사상구,괘법동,904,24.1,11.4,12.7,49,88.5,6.2,9,0,
20240529,부산광역시,사상구,엄궁동,904,24.1,11.4,12.7,49,88.5,6.2,9,0,
20240529,부산광역시,사하구,감천동,159,23.4,14.1,9.3,48.7,76.4,7.8,9.9,0,
20240529,부산광역시,사하구,구평동,159,23.4,14.1,9.3,48.7,76.4,7.8,9.9,0,
20240529,부산광역시,사하구,다대동,950,24.6,14.3,10.3,45.5,72.7,4.2,5.8,0,
20240529,부산광역시,사하구,신평동,950,24.6,14.3,10.3,45.5,72.7,4.2,5.8,0,
20240529,부산광역시,사하구,하단동,950,24.6,14.3,10.3,45.5,72.7,4.2,5.8,0,
20240529,부산광역시,서구,남부민동,159,23.4,14.1,9.3,48.7,76.4,7.8,9.9,0,
20240529,부산광역시,서구,부민동,159,23.4,14.1,9.3,48.7,76.4,7.8,9.9,0,
20240529,부산광역시,서구,토성동,159,23.4,14.1,9.3,48.7,76.4,7.8,9.9,0,
20240529,부산광역시,수영구,광안동,937,25.6,9.8,15.8,45.9,84.7,3.7,7.3,0,
20240529,부산광역시,수영구,남천동,937,25.6,9.8,15.8,45.9,84.7,3.7,7.3,0,
20240529,부산광역시,수영구,민락동,937,25.6,9.8,15.8,45.9,84.7,3.7,7.3,0,
20240529,부산광역시,수영구,수영동,937,25.6,9.8,15.8,45.9,84.7,3.7,7.3,0,
20240529,부산광역시,연제구,연산동,940,27.1,11.5,15.6,37,76.2,3,5.1,0,
20240529,부산광역시,영도구,남항동,159,23.4,14.1,9.3,48.7,76.4,7.8,9.9,0,
20240529,부산광역시,영도구,대교동,159,23.4,14.1,9.3,48.7,76.4,7.8,9.9,0,
20240529,부산광역시,영도구,동삼동,910,21.4,12.5,8.9,50.7,93.2,3.6,5.6,0,
20240529,부산광역시,영도구,영선동,159,23.4,14.1,9.3,48.7,76.4,7.8,9.9,0,
20240529,부산광역시,영도구,청학동,159,23.4,14.1,9.3,48.7,76.4,7.8,9.9,0,
20240529,부산광역시,중구,남포동,159,23.4,14.1,9.3,48.7,76.4,7.8,9.9,0,
20240529,부산광역시,해운대구,반송동,937,25.6,9.8,15.8,45.9,84.7,3.7,7.3,0,
20240529,부산광역시,해운대구,반여동,937,25.6,9.8,15.8,45.9,84.7,3.7,7.3,0,
20240529,부산광역시,해운대구,송정동,937,25.6,9.8,15.8,45.9,84.7,3.7,7.3,0,
20240529,부산광역시,해운대구,우동,937,25.6,9.8,15.8,45.9,84.7,3.7,7.3,0,
20240529,부산광역시,해운대구,재송동,937,25.6,9.8,15.8,45.9,84.7,3.7,7.3,0,
20240529,부산광역시,해운대구,좌동,937,25.6,9.8,15.8,45.9,84.7,3.7,7.3,0,
20240530,부산광역시,강서구,대저1동,904,26.6,14.4,12.2,32,89.1,5,7.3,0.5,
20240530,부산광역시,강서구,대저2동,904,26.6,14.4,12.2,32,89.1,5,7.3,0.5,
20240530,부산광역시,강서구,명지동,904,26.6,14.4,12.2,32,89.1,5,7.3,0.5,
20240530,부산광역시,강서구,신호동,950,25,17.2,7.8,32.9,80.2,4.2,5.8,0,
20240530,부산광역시,금정구,구서동,940,26.6,14.9,11.7,28.2,76.6,2.4,4.7,0,
20240530,부산광역시,금정구,남산동,939,26,11.6,14.4,31.7,93.1,2.1,4,0,
20240530,부산광역시,금정구,노포동,939,26,11.6,14.4,31.7,93.1,2.1,4,0,
20240530,부산광역시,금정구,부곡동,940,26.6,14.9,11.7,28.2,76.6,2.4,4.7,0,
20240530,부산광역시,금정구,회동동,940,26.6,14.9,11.7,28.2,76.6,2.4,4.7,0,
20240530,부산광역시,기장군,기장읍,923,22.6,15.1,7.5,51.4,86.5,2.5,4.9,0,
20240530,부산광역시,기장군,일광읍,923,22.6,15.1,7.5,51.4,86.5,2.5,4.9,0,
20240530,부산광역시,기장군,정관읍,923,22.6,15.1,7.5,51.4,86.5,2.5,4.9,0,
20240530,부산광역시,남구,대연동,942,24.6,16.7,7.9,39.6,74.6,3.3,5.3,0,
20240530,부산광역시,남구,용호동,942,24.6,16.7,7.9,39.6,74.6,3.3,5.3,0,
20240530,부산광역시,동구,범일동,942,24.6,16.7,7.9,39.6,74.6,3.3,5.3,0,
20240530,부산광역시,동구,수정동,159,24.4,17.1,7.3,45.7,76.6,5.7,8.4,0.3,
20240530,부산광역시,동구,좌천동,942,24.6,16.7,7.9,39.6,74.6,3.3,5.3,0,
20240530,부산광역시,동구,초량동,159,24.4,17.1,7.3,45.7,76.6,5.7,8.4,0.3,
20240530,부산광역시,동래구,수안동,940,26.6,14.9,11.7,28.2,76.6,2.4,4.7,0,
20240530,부산광역시,동래구,안락동,940,26.6,14.9,11.7,28.2,76.6,2.4,4.7,0,
20240530,부산광역시,부산진구,당감동,938,26,15.1,10.9,26.5,74.7,2.7,4.4,0.5,
20240530,부산광역시,부산진구,부전동,938,26,15.1,10.9,26.5,74.7,2.7,4.4,0.5,
20240530,부산광역시,부산진구,양정동,940,26.6,14.9,11.7,28.2,76.6,2.4,4.7,0,
20240530,부산광역시,부산진구,전포동,938,26,15.1,10.9,26.5,74.7,2.7,4.4,0.5,
20240530,부산광역시,북구,화명동,941,27.9,15.2,12.7,24.5,80.9,3.9,5.9,0.5,
20240530,부산광역시,사상구,감전동,904,26.6,14.4,12.2,32,89.1,5,7.3,0.5,
20240530,부산광역시,사상구,괘법동,904,26.6,14.4,12.2,32,89.1,5,7.3,0.5,
20240530,부산광역시,사상구,모라동,904,26.6,14.4,12.2,32,89.1,5,7.3,0.5,
20240530,부산광역시,사상구,삼락동,904,26.6,14.4,12.2,32,89.1,5,7.3,0.5,
20240530,부산광역시,사하구,괴정동,950,25,17.2,7.8,32.9,80.2,4.2,5.8,0,
20240530,부산광역시,사하구,하단동,950,25,17.2,7.8,32.9,80.2,4.2,5.8,0,
20240530,부산광역시,수영구,광안동,937,27.1,13.2,13.9,41.2,87.3,3.7,5.4,0,
20240530,부산광역시,연제구,거제동,940,26.6,14.9,11.7,28.2,76.6,2.4,4.7,0,
20240530,부산광역시,연제구,연산동,940,26.6,14.9,11.7,28.2,76.6,2.4,4.7,0,
20240530,부산광역시,영도구,동삼동,910,23.9,16,7.9,39.1,85.5,3.8,5.2,0,
20240530,부산광역시,영도구,청학동,159,24.4,17.1,7.3,45.7,76.6,5.7,8.4,0.3,
20240530,부산광역시,해운대구,반송동,937,27.1,13.2,13.9,41.2,87.3,3.7,5.4,0,
20240530,부산광역시,해운대구,반여동,937,27.1,13.2,13.9,41.2,87.3,3.7,5.4,0,
20240530,부산광역시,해운대구,석대동,940,26.6,14.9,11.7,28.2,76.6,2.4,4.7,0,
20240530,부산광역시,해운대구,송정동,937,27.1,13.2,13.9,41.2,87.3,3.7,5.4,0,
20240530,부산광역시,해운대구,우동,937,27.1,13.2,13.9,41.2,87.3,3.7,5.4,0,
20240530,부산광역시,해운대구,재송동,937,27.1,13.2,13.9,41.2,87.3,3.7,5.4,0,
20240531,부산광역시,강서구,강동동,904,27.1,16.9,10.2,42.5,93.9,6.5,9.3,0.5,
20240531,부산광역시,강서구,대저2동,904,27.1,16.9,10.2,42.5,93.9,6.5,9.3,0.5,
20240531,부산광역시,강서구,명지동,904,27.1,16.9,10.2,42.5,93.9,6.5,9.3,0.5,
20240531,부산광역시,강서구,신호동,950,26.2,16,10.2,46.3,90.3,4.6,6.2,1.5,
20240531,부산광역시,강서구,지사동,904,27.1,16.9,10.2,42.5,93.9,6.5,9.3,0.5,
20240531,부산광역시,기장군,정관읍,923,25.6,15.5,10.1,46.7,88.3,3.3,6.1,0.5,
20240531,부산광역시,남구,대연동,942,25.4,16.1,9.3,47.2,92.2,3.2,6.7,1,
20240531,부산광역시,남구,문현동,942,25.4,16.1,9.3,47.2,92.2,3.2,6.7,1,
20240531,부산광역시,남구,용호동,942,25.4,16.1,9.3,47.2,92.2,3.2,6.7,1,
20240531,부산광역시,남구,우암동,942,25.4,16.1,9.3,47.2,92.2,3.2,6.7,1,
20240531,부산광역시,동구,수정동,159,24.3,17.3,7,48.5,84,6.4,9.7,0.8,
20240531,부산광역시,동구,초량동,159,24.3,17.3,7,48.5,84,6.4,9.7,0.8,
20240531,부산광역시,동래구,명장동,940,28.2,15.8,12.4,37.4,87.9,2.9,6.6,1,
20240531,부산광역시,동래구,안락동,940,28.2,15.8,12.4,37.4,87.9,2.9,6.6,1,
20240531,부산광역시,동래구,온천동,940,28.2,15.8,12.4,37.4,87.9,2.9,6.6,1,
20240531,부산광역시,부산진구,가야동,938,28.3,14.7,13.6,38.8,94.5,3.1,6.2,1,
20240531,부산광역시,부산진구,당감동,938,28.3,14.7,13.6,38.8,94.5,3.1,6.2,1,
20240531,부산광역시,부산진구,부암동,938,28.3,14.7,13.6,38.8,94.5,3.1,6.2,1,
20240531,부산광역시,부산진구,부전동,938,28.3,14.7,13.6,38.8,94.5,3.1,6.2,1,
20240531,부산광역시,부산진구,전포동,938,28.3,14.7,13.6,38.8,94.5,3.1,6.2,1,
20240531,부산광역시,북구,구포동,941,29.2,16.6,12.6,35.3,91.9,3.8,6,0.5,
20240531,부산광역시,북구,덕천동,941,29.2,16.6,12.6,35.3,91.9,3.8,6,0.5,
20240531,부산광역시,북구,만덕동,941,29.2,16.6,12.6,35.3,91.9,3.8,6,0.5,
20240531,부산광역시,북구,화명동,941,29.2,16.6,12.6,35.3,91.9,3.8,6,0.5,
20240531,부산광역시,사상구,괘법동,904,27.1,16.9,10.2,42.5,93.9,6.5,9.3,0.5,
20240531,부산광역시,사상구,모라동,904,27.1,16.9,10.2,42.5,93.9,6.5,9.3,0.5,
20240531,부산광역시,사상구,삼락동,904,27.1,16.9,10.2,42.5,93.9,6.5,9.3,0.5,
20240531,부산광역시,사상구,엄궁동,904,27.1,16.9,10.2,42.5,93.9,6.5,9.3,0.5,
20240531,부산광역시,사상구,주례동,938,28.3,14.7,13.6,38.8,94.5,3.1,6.2,1,
20240531,부산광역시,사하구,괴정동,950,26.2,16,10.2,46.3,90.3,4.6,6.2,1.5,
20240531,부산광역시,사하구,다대동,950,26.2,16,10.2,46.3,90.3,4.6,6.2,1.5,
20240531,부산광역시,사하구,장림동,950,26.2,16,10.2,46.3,90.3,4.6,6.2,1.5,
20240531,부산광역시,사하구,하단동,950,26.2,16,10.2,46.3,90.3,4.6,6.2,1.5,
20240531,부산광역시,서구,남부민동,159,24.3,17.3,7,48.5,84,6.4,9.7,0.8,
20240531,부산광역시,수영구,광안동,937,27.5,14.9,12.6,44.3,96.3,3.6,13.1,0.5,
20240531,부산광역시,수영구,남천동,937,27.5,14.9,12.6,44.3,96.3,3.6,13.1,0.5,
20240531,부산광역시,수영구,망미동,940,28.2,15.8,12.4,37.4,87.9,2.9,6.6,1,
20240531,부산광역시,수영구,민락동,937,27.5,14.9,12.6,44.3,96.3,3.6,13.1,0.5,
20240531,부산광역시,연제구,연산동,940,28.2,15.8,12.4,37.4,87.9,2.9,6.6,1,
20240531,부산광역시,영도구,동삼동,910,21.9,16.2,5.7,63.9,92.6,4.9,7.3,1,
20240531,부산광역시,영도구,봉래동,159,24.3,17.3,7,48.5,84,6.4,9.7,0.8,
20240531,부산광역시,영도구,신선동,159,24.3,17.3,7,48.5,84,6.4,9.7,0.8,
20240531,부산광역시,해운대구,반송동,937,27.5,14.9,12.6,44.3,96.3,3.6,13.1,0.5,
20240531,부산광역시,해운대구,반여동,937,27.5,14.9,12.6,44.3,96.3,3.6,13.1,0.5,
20240531,부산광역시,해운대구,우동,937,27.5,14.9,12.6,44.3,96.3,3.6,13.1,0.5,
20240531,부산광역시,해운대구,좌동,937,27.5,14.9,12.6,44.3,96.3,3.6,13.1,0.5,
20240601,부산광역시,강서구,명지동,904,27.1,16.3,10.8,35.6,95.2,4.5,7.9,0,
20240601,부산광역시,금정구,구서동,940,26.6,16.9,9.7,40.3,83.6,3.2,5.9,0,
20240601,부산광역시,금정구,금사동,940,26.6,16.9,9.7,40.3,83.6,3.2,5.9,0,
20240601,부산광역시,금정구,금성동,941,27.7,16.9,10.8,36.3,92,5.4,11.1,0,
20240601,부산광역시,금정구,부곡동,940,26.6,16.9,9.7,40.3,83.6,3.2,5.9,0,
20240601,부산광역시,금정구,서동,940,26.6,16.9,9.7,40.3,83.6,3.2,5.9,0,
20240601,부산광역시,금정구,장전동,940,26.6,16.9,9.7,40.3,83.6,3.2,5.9,0,
20240601,부산광역시,금정구,청룡동,939,26.7,14.4,12.3,42.2,94.7,3.6,7.1,0,
20240601,부산광역시,기장군,기장읍,923,25,16.7,8.3,52.4,92.4,2.6,5.1,0,
20240601,부산광역시,기장군,일광읍,923,25,16.7,8.3,52.4,92.4,2.6,5.1,0,
20240601,부산광역시,기장군,정관읍,923,25,16.7,8.3,52.4,92.4,2.6,5.1,0,
20240601,부산광역시,남구,감만동,942,25.5,16.5,9,44.5,90,4,7,0,
20240601,부산광역시,남구,대연동,942,25.5,16.5,9,44.5,90,4,7,0,
20240601,부산광역시,남구,문현동,942,25.5,16.5,9,44.5,90,4,7,0,
20240601,부산광역시,남구,용호동,942,25.5,16.5,9,44.5,90,4,7,0,
20240601,부산광역시,동구,좌천동,942,25.5,16.5,9,44.5,90,4,7,0,
20240601,부산광역시,동구,초량동,159,26.4,18,8.4,39.7,80,4.6,7.7,0,
20240601,부산광역시,동래구,명륜동,940,26.6,16.9,9.7,40.3,83.6,3.2,5.9,0,
20240601,부산광역시,동래구,명장동,940,26.6,16.9,9.7,40.3,83.6,3.2,5.9,0,
20240601,부산광역시,동래구,사직동,940,26.6,16.9,9.7,40.3,83.6,3.2,5.9,0,
20240601,부산광역시,동래구,수안동,940,26.6,16.9,9.7,40.3,83.6,3.2,5.9,0,
20240601,부산광역시,동래구,안락동,940,26.6,16.9,9.7,40.3,83.6,3.2,5.9,0,
20240601,부산광역시,동래구,온천동,940,26.6,16.9,9.7,40.3,83.6,3.2,5.9,0,
20240601,부산광역시,부산진구,가야동,938,27,16.8,10.2,35.1,84.5,4.8,8.2,0,
20240601,부산광역시,부산진구,부암동,938,27,16.8,10.2,35.1,84.5,4.8,8.2,0,
20240601,부산광역시,부산진구,부전동,938,27,16.8,10.2,35.1,84.5,4.8,8.2,0,
20240601,부산광역시,부산진구,전포동,938,27,16.8,10.2,35.1,84.5,4.8,8.2,0,
20240601,부산광역시,부산진구,초읍동,941,27.7,16.9,10.8,36.3,92,5.4,11.1,0,
20240601,부산광역시,북구,구포동,941,27.7,16.9,10.8,36.3,92,5.4,11.1,0,
20240601,부산광역시,북구,덕천동,941,27.7,16.9,10.8,36.3,92,5.4,11.1,0,
20240601,부산광역시,북구,만덕동,941,27.7,16.9,10.8,36.3,92,5.4,11.1,0,
20240601,부산광역시,북구,화명동,941,27.7,16.9,10.8,36.3,92,5.4,11.1,0,
20240601,부산광역시,사상구,괘법동,904,27.1,16.3,10.8,35.6,95.2,4.5,7.9,0,
20240601,부산광역시,사상구,덕포동,904,27.1,16.3,10.8,35.6,95.2,4.5,7.9,0,
20240601,부산광역시,사상구,주례동,938,27,16.8,10.2,35.1,84.5,4.8,8.2,0,
20240601,부산광역시,사상구,학장동,904,27.1,16.3,10.8,35.6,95.2,4.5,7.9,0,
20240601,부산광역시,사하구,괴정동,950,26.7,17.1,9.6,38.5,84.8,7.5,11.4,0,
20240601,부산광역시,사하구,하단동,950,26.7,17.1,9.6,38.5,84.8,7.5,11.4,0,
20240601,부산광역시,서구,동대신동,159,26.4,18,8.4,39.7,80,4.6,7.7,0,
20240601,부산광역시,서구,아미동,159,26.4,18,8.4,39.7,80,4.6,7.7,0,
20240601,부산광역시,서구,암남동,159,26.4,18,8.4,39.7,80,4.6,7.7,0,
20240601,부산광역시,수영구,광안동,937,27.2,15.7,11.5,40.8,92.7,3,5.9,0,
20240601,부산광역시,수영구,남천동,937,27.2,15.7,11.5,40.8,92.7,3,5.9,0,
20240601,부산광역시,수영구,망미동,940,26.6,16.9,9.7,40.3,83.6,3.2,5.9,0,
20240601,부산광역시,연제구,거제동,940,26.6,16.9,9.7,40.3,83.6,3.2,5.9,0,
20240601,부산광역시,연제구,연산동,940,26.6,16.9,9.7,40.3,83.6,3.2,5.9,0,
20240601,부산광역시,영도구,남항동,159,26.4,18,8.4,39.7,80,4.6,7.7,0,
20240601,부산광역시,영도구,청학동,159,26.4,18,8.4,39.7,80,4.6,7.7,0,
20240601,부산광역시,해운대구,반송동,937,27.2,15.7,11.5,40.8,92.7,3,5.9,0,
20240601,부산광역시,해운대구,우동,937,27.2,15.7,11.5,40.8,92.7,3,5.9,0,
20240601,부산광역시,해운대구,좌동,937,27.2,15.7,11.5,40.8,92.7,3,5.9,0,
20240602,부산광역시,강서구,대저1동,904,24.6,14.6,10,46.2,95.8,5.2,8.3,0,
20240602,부산광역시,강서구,대저2동,904,24.6,14.6,10,46.2,95.8,5.2,8.3,0,
20240602,부산광역시,강서구,죽림동,904,24.6,14.6,10,46.2,95.8,5.2,8.3,0,
20240602,부산광역시,금정구,구서동,940,23.1,15,8.1,50.4,91.3,3.2,6.9,0,
20240602,부산광역시,금정구,금사동,940,23.1,15,8.1,50.4,91.3,3.2,6.9,0,
20240602,부산광역시,금정구,부곡동,940,23.1,15,8.1,50.4,91.3,3.2,6.9,0,
20240602,부산광역시,금정구,서동,940,23.1,15,8.1,50.4,91.3,3.2,6.9,0,
20240602,부산광역시,금정구,오륜동,940,23.1,15,8.1,50.4,91.3,3.2,6.9,0,
20240602,부산광역시,금정구,청룡동,939,24.3,12.6,11.7,42.6,96.9,3.2,6.8,0,
20240602,부산광역시,기장군,일광읍,923,23.4,15.2,8.2,61.8,96.5,2.6,5.1,0,
20240602,부산광역시,남구,대연동,942,23.4,15.5,7.9,61.8,95.8,3.5,6.7,0,
20240602,부산광역시,남구,용당동,942,23.4,15.5,7.9,61.8,95.8,3.5,6.7,0,
20240602,부산광역시,동구,범일동,942,23.4,15.5,7.9,61.8,95.8,3.5,6.7,0,
20240602,부산광역시,동구,수정동,159,23,16.8,6.2,59.4,88.1,5.6,8.1,0,
20240602,부산광역시,동구,초량동,159,23,16.8,6.2,59.4,88.1,5.6,8.1,0,
20240602,부산광역시,동래구,낙민동,940,23.1,15,8.1,50.4,91.3,3.2,6.9,0,
20240602,부산광역시,동래구,명장동,940,23.1,15,8.1,50.4,91.3,3.2,6.9,0,
20240602,부산광역시,동래구,사직동,940,23.1,15,8.1,50.4,91.3,3.2,6.9,0,
20240602,부산광역시,동래구,온천동,940,23.1,15,8.1,50.4,91.3,3.2,6.9,0,
20240602,부산광역시,부산진구,가야동,938,24.2,14.6,9.6,43.7,88.7,3.9,7.4,0,
20240602,부산광역시,부산진구,개금동,938,24.2,14.6,9.6,43.7,88.7,3.9,7.4,0,
20240602,부산광역시,부산진구,당감동,938,24.2,14.6,9.6,43.7,88.7,3.9,7.4,0,
20240602,부산광역시,부산진구,범천동,942,23.4,15.5,7.9,61.8,95.8,3.5,6.7,0,
20240602,부산광역시,부산진구,부암동,938,24.2,14.6,9.6,43.7,88.7,3.9,7.4,0,
20240602,부산광역시,부산진구,부전동,938,24.2,14.6,9.6,43.7,88.7,3.9,7.4,0,
20240602,부산광역시,부산진구,전포동,938,24.2,14.6,9.6,43.7,88.7,3.9,7.4,0,
20240602,부산광역시,북구,덕천동,941,25.8,15.6,10.2,35.3,88.8,4.3,8.1,0,
20240602,부산광역시,북구,화명동,941,25.8,15.6,10.2,35.3,88.8,4.3,8.1,0,
20240602,부산광역시,사상구,감전동,904,24.6,14.6,10,46.2,95.8,5.2,8.3,0,
20240602,부산광역시,사상구,덕포동,904,24.6,14.6,10,46.2,95.8,5.2,8.3,0,
20240602,부산광역시,사상구,모라동,904,24.6,14.6,10,46.2,95.8,5.2,8.3,0,
20240602,부산광역시,사하구,감천동,159,23,16.8,6.2,59.4,88.1,5.6,8.1,0,
20240602,부산광역시,사하구,괴정동,950,23.1,15.5,7.6,53.1,91.3,7,9.7,0,
20240602,부산광역시,사하구,구평동,159,23,16.8,6.2,59.4,88.1,5.6,8.1,0,
20240602,부산광역시,사하구,다대동,950,23.1,15.5,7.6,53.1,91.3,7,9.7,0,
20240602,부산광역시,사하구,신평동,950,23.1,15.5,7.6,53.1,91.3,7,9.7,0,
20240602,부산광역시,사하구,하단동,950,23.1,15.5,7.6,53.1,91.3,7,9.7,0,
20240602,부산광역시,서구,아미동,159,23,16.8,6.2,59.4,88.1,5.6,8.1,0,
20240602,부산광역시,수영구,광안동,937,25.3,13.9,11.4,56.7,97.5,3.5,10.4,0,
20240602,부산광역시,수영구,망미동,940,23.1,15,8.1,50.4,91.3,3.2,6.9,0,
20240602,부산광역시,연제구,연산동,940,23.1,15,8.1,50.4,91.3,3.2,6.9,0,
20240602,부산광역시,영도구,동삼동,910,23.6,15,8.6,63,99.8,3.6,5.8,0,
20240602,부산광역시,영도구,청학동,159,23,16.8,6.2,59.4,88.1,5.6,8.1,0,
20240602,부산광역시,해운대구,반여동,937,25.3,13.9,11.4,56.7,97.5,3.5,10.4,0,
20240602,부산광역시,해운대구,우동,937,25.3,13.9,11.4,56.7,97.5,3.5,10.4,0,
20240602,부산광역시,해운대구,좌동,937,25.3,13.9,11.4,56.7,97.5,3.5,10.4,0,
20240603,부산광역시,강서구,녹산동,950,21.9,15.1,6.8,60.1,86.3,7.6,13.2,0,
20240603,부산광역시,강서구,대저1동,904,23.9,14.3,9.6,53.8,93.8,4.2,8.9,0,
20240603,부산광역시,강서구,명지동,904,23.9,14.3,9.6,53.8,93.8,4.2,8.9,0,
20240603,부산광역시,강서구,봉림동,904,23.9,14.3,9.6,53.8,93.8,4.2,8.9,0,
20240603,부산광역시,강서구,송정동,937,24.6,13.9,10.7,52.6,95.6,3.4,8.7,0,
20240603,부산광역시,금정구,남산동,939,22.4,13.4,9,55.4,97.1,3.8,8.2,0,
20240603,부산광역시,금정구,노포동,939,22.4,13.4,9,55.4,97.1,3.8,8.2,0,
20240603,부산광역시,금정구,장전동,940,23.6,12.6,11,51.6,88.8,2.2,5.8,0,
20240603,부산광역시,금정구,청룡동,939,22.4,13.4,9,55.4,97.1,3.8,8.2,0,
20240603,부산광역시,기장군,기장읍,923,21.2,15.8,5.4,64.4,87.8,3.3,7.5,0,
20240603,부산광역시,기장군,정관읍,923,21.2,15.8,5.4,64.4,87.8,3.3,7.5,0,
20240603,부산광역시,남구,감만동,942,22.5,15.2,7.3,59.9,89.2,4.7,9.5,0,
20240603,부산광역시,남구,대연동,942,22.5,15.2,7.3,59.9,89.2,4.7,9.5,0,
20240603,부산광역시,남구,용호동,942,22.5,15.2,7.3,59.9,89.2,4.7,9.5,0,
20240603,부산광역시,동구,범일동,942,22.5,15.2,7.3,59.9,89.2,4.7,9.5,0,
20240603,부산광역시,동구,초량동,159,21.9,16.2,5.7,55.9,80.3,5.1,9,0,
20240603,부산광역시,동래구,사직동,940,23.6,12.6,11,51.6,88.8,2.2,5.8,0,
20240603,부산광역시,동래구,수안동,940,23.6,12.6,11,51.6,88.8,2.2,5.8,0,
20240603,부산광역시,동래구,안락동,940,23.6,12.6,11,51.6,88.8,2.2,5.8,0,
20240603,부산광역시,동래구,온천동,940,23.6,12.6,11,51.6,88.8,2.2,5.8,0,
20240603,부산광역시,부산진구,당감동,938,22.4,14.6,7.8,54.3,87.2,4.5,7.9,0,
20240603,부산광역시,부산진구,부암동,938,22.4,14.6,7.8,54.3,87.2,4.5,7.9,0,
20240603,부산광역시,부산진구,부전동,938,22.4,14.6,7.8,54.3,87.2,4.5,7.9,0,
20240603,부산광역시,부산진구,양정동,940,23.6,12.6,11,51.6,88.8,2.2,5.8,0,
20240603,부산광역시,부산진구,전포동,938,22.4,14.6,7.8,54.3,87.2,4.5,7.9,0,
20240603,부산광역시,북구,금곡동,941,24,15.5,8.5,52,82.6,4.9,10.2,0,
20240603,부산광역시,북구,덕천동,941,24,15.5,8.5,52,82.6,4.9,10.2,0,
20240603,부산광역시,북구,만덕동,941,24,15.5,8.5,52,82.6,4.9,10.2,0,
20240603,부산광역시,북구,화명동,941,24,15.5,8.5,52,82.6,4.9,10.2,0,
20240603,부산광역시,사상구,삼락동,904,23.9,14.3,9.6,53.8,93.8,4.2,8.9,0,
20240603,부산광역시,사상구,주례동,938,22.4,14.6,7.8,54.3,87.2,4.5,7.9,0,
20240603,부산광역시,사상구,학장동,904,23.9,14.3,9.6,53.8,93.8,4.2,8.9,0,
20240603,부산광역시,사하구,감천동,159,21.9,16.2,5.7,55.9,80.3,5.1,9,0,
20240603,부산광역시,사하구,괴정동,950,21.9,15.1,6.8,60.1,86.3,7.6,13.2,0,
20240603,부산광역시,사하구,다대동,950,21.9,15.1,6.8,60.1,86.3,7.6,13.2,0,
20240603,부산광역시,사하구,당리동,950,21.9,15.1,6.8,60.1,86.3,7.6,13.2,0,
20240603,부산광역시,사하구,하단동,950,21.9,15.1,6.8,60.1,86.3,7.6,13.2,0,
20240603,부산광역시,서구,남부민동,159,21.9,16.2,5.7,55.9,80.3,5.1,9,0,
20240603,부산광역시,서구,동대신동,159,21.9,16.2,5.7,55.9,80.3,5.1,9,0,
20240603,부산광역시,서구,서대신동,159,21.9,16.2,5.7,55.9,80.3,5.1,9,0,
20240603,부산광역시,수영구,민락동,937,24.6,13.9,10.7,52.6,95.6,3.4,8.7,0,
20240603,부산광역시,수영구,수영동,937,24.6,13.9,10.7,52.6,95.6,3.4,8.7,0,
20240603,부산광역시,연제구,거제동,940,23.6,12.6,11,51.6,88.8,2.2,5.8,0,
20240603,부산광역시,연제구,연산동,940,23.6,12.6,11,51.6,88.8,2.2,5.8,0,
20240603,부산광역시,중구,중앙동,159,21.9,16.2,5.7,55.9,80.3,5.1,9,0,
20240603,부산광역시,해운대구,반여동,937,24.6,13.9,10.7,52.6,95.6,3.4,8.7,0,
20240603,부산광역시,해운대구,재송동,937,24.6,13.9,10.7,52.6,95.6,3.4,8.7,0,
